Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF
2772,4,RL,70.0,7000,1,1,3,Lvl,Inside,0,NAmes,Artery,Norm,2fmCon,SFoyer,5,4,1962,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,4,0,0,953.0,6,0.0,72.0,1025.0,GasA,4,1,SBrkr,1025,0,0,1025,1.0,0.0,1,0,3,1,3,6,6,0,3,None,0.0,1,0.0,0.0,3,3,2,96,80,0,0,0,0,3,4,None,0,5,0,WD,Normal,2050.0
2773,11,RM,62.0,9856,1,0,3,Lvl,Corner,0,OldTown,Norm,Norm,1Fam,2Story,5,7,1900,2005,Hip,CompShg,CemntBd,CmentBd,None,0.0,2,2,PConc,1,4,3,6,0.0,6,0.0,716.0,716.0,GasA,0,1,FuseA,1007,1007,0,2014,0.0,0.0,2,0,5,1,3,8,6,0,3,Detchd,1900.0,3,2.0,624.0,5,5,2,0,72,167,0,0,0,3,4,None,0,8,0,WD,Normal,2730.0
2774,9,RM,60.0,9600,1,0,3,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,4,CBlock,4,4,3,5,276.0,6,0.0,936.0,1212.0,GasA,2,1,FuseA,1226,442,0,1668,1.0,0.0,1,0,3,1,3,6,6,0,3,Detchd,1948.0,3,1.0,240.0,5,5,2,0,0,140,0,0,0,3,4,None,0,7,0,WD,Normal,2880.0
2775,9,RM,60.0,5520,1,1,3,Lvl,Corner,0,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,4,0,3,3,284.0,6,0.0,863.0,1147.0,GasA,4,0,SBrkr,1147,510,0,1657,0.0,0.0,1,0,4,1,1,9,6,1,5,Detchd,1920.0,3,1.0,162.0,1,1,0,0,0,0,0,0,0,3,4,None,0,9,0,WD,Normal,2804.0
2776,9,RM,60.0,9600,1,0,3,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1900,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,4,4,3,5,381.0,6,0.0,399.0,780.0,GasA,0,1,SBrkr,940,476,0,1416,0.0,1.0,1,0,3,1,2,7,6,0,3,Detchd,1956.0,3,2.0,400.0,5,5,2,0,24,0,0,0,0,3,4,None,0,8,0,WD,Normal,2196.0
2777,11,RM,58.0,6451,1,0,3,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,2Story,7,6,1900,1970,Gable,CompShg,AsbShng,Wd Sdng,None,0.0,3,4,Stone,4,4,3,5,208.0,6,0.0,504.0,712.0,GasA,2,1,SBrkr,848,580,0,1428,1.0,0.0,1,0,4,1,3,7,6,0,3,Detchd,1985.0,0,2.0,576.0,5,5,2,264,0,84,0,0,0,3,4,None,0,7,0,WD,Normal,2140.0
2778,11,RM,66.0,3960,1,0,3,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,2Story,7,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,4,4,3,6,0.0,6,0.0,502.0,502.0,GasA,4,0,SBrkr,502,502,0,1004,0.0,0.0,1,0,2,1,2,5,6,1,4,Detchd,1930.0,3,1.0,200.0,1,5,0,280,0,68,0,0,0,3,2,None,0,9,0,WD,Normal,1506.0
2779,4,RM,56.0,7745,1,0,3,Lvl,Inside,0,OldTown,Norm,Norm,2fmCon,1.5Fin,4,5,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,4,PConc,4,4,3,6,0.0,6,0.0,938.0,938.0,GasA,2,0,SBrkr,1084,867,0,1951,0.0,0.0,2,0,4,2,1,9,6,0,3,Detchd,1993.0,3,2.0,576.0,5,5,1,0,6,28,0,0,0,3,4,None,0,6,0,WD,Normal,2889.0
2780,6,RM,56.0,7741,1,0,3,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,1Story,6,4,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,4,0,3,1,143.0,5,72.0,817.0,1032.0,GasA,2,0,FuseA,1032,0,0,1032,0.0,0.0,1,0,2,1,3,5,6,0,3,Detchd,1995.0,3,1.0,280.0,5,5,2,0,0,112,0,0,0,3,2,None,0,8,0,COD,Abnorml,2064.0
2781,6,RM,50.0,5633,1,2,3,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,1Story,5,6,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,4,BrkTil,4,0,3,6,0.0,6,0.0,844.0,844.0,GasA,4,1,SBrkr,844,0,0,844,0.0,0.0,1,0,2,1,3,5,6,0,3,Detchd,1925.0,3,1.0,216.0,5,5,0,50,81,123,0,0,0,3,4,None,0,9,0,WD,Normal,1688.0
2782,5,RM,60.0,7200,1,0,3,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,1Story,4,4,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,576.0,576.0,GasA,0,1,SBrkr,864,0,0,864,0.0,0.0,1,0,2,1,3,5,6,0,3,Detchd,1952.0,2,1.0,528.0,5,5,2,0,0,0,0,115,0,3,4,None,0,10,0,COD,Normal,1440.0
2783,11,RM,42.0,7614,1,0,3,Lvl,Inside,1,OldTown,Norm,Norm,1Fam,2Story,3,4,1905,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,4,0,2,6,0.0,6,0.0,738.0,738.0,GasA,2,1,FuseA,714,662,0,1376,0.0,0.0,1,0,2,1,3,7,6,0,3,Detchd,1930.0,3,1.0,216.0,5,5,0,0,0,104,0,225,0,3,4,None,0,5,0,WD,Normal,2114.0
2784,4,RM,50.0,6000,1,1,3,Lvl,Inside,0,OldTown,Norm,Norm,2fmCon,1Story,5,6,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,4,4,0,2,576.0,6,0.0,384.0,960.0,GasA,4,1,FuseA,960,0,0,960,1.0,0.0,1,0,3,1,3,5,6,0,3,Detchd,1976.0,3,2.0,576.0,5,5,2,0,0,0,0,0,0,3,4,None,0,8,0,WD,Normal,1920.0
2785,9,RM,50.0,6000,1,1,3,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1924,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,145.0,3,2,PConc,4,4,3,6,0.0,6,0.0,816.0,816.0,GasA,0,1,SBrkr,816,750,0,1566,0.0,0.0,1,1,5,1,2,7,6,0,3,Detchd,1976.0,3,2.0,450.0,5,5,2,24,0,296,0,0,0,3,2,None,0,10,0,WD,Normal,2382.0
2786,6,RM,52.0,7830,1,1,3,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,1Story,3,4,1921,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,4,BrkTil,1,4,3,3,416.0,6,0.0,76.0,492.0,GasA,4,1,SBrkr,492,0,0,492,1.0,0.0,1,0,1,1,3,3,6,0,3,Detchd,1921.0,3,1.0,200.0,1,5,0,0,0,78,0,0,0,3,4,None,0,8,0,WD,Normal,984.0
2787,9,RM,56.0,9576,1,1,3,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1945,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,1,4,3,5,310.0,6,0.0,460.0,770.0,GasA,4,1,SBrkr,885,297,0,1182,0.0,0.0,1,1,3,1,3,5,6,0,3,Detchd,1945.0,3,1.0,378.0,1,5,2,0,0,0,0,0,0,3,1,None,0,7,0,WD,Normal,1952.0
2788,6,RM,48.0,5747,1,1,3,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,1Story,3,3,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,4,4,3,6,0.0,6,0.0,798.0,798.0,GasA,2,1,SBrkr,840,0,0,840,0.0,0.0,1,0,2,1,1,5,6,0,3,Detchd,1938.0,3,1.0,250.0,5,1,0,112,0,0,0,0,0,3,4,None,0,8,0,WD,Normal,1638.0
2789,12,RM,70.0,6300,1,1,3,Lvl,Corner,0,OldTown,Norm,Norm,1Fam,2.5Unf,7,5,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,4,4,3,6,0.0,6,0.0,1226.0,1226.0,GasA,0,1,SBrkr,1226,878,0,2104,0.0,0.0,2,0,5,1,3,9,6,0,3,Detchd,1910.0,3,2.0,432.0,1,5,1,0,341,88,0,0,0,3,4,None,0,9,0,WD,Normal,3330.0
2790,15,RM,33.0,5976,1,1,3,Lvl,Inside,0,OldTown,Norm,Norm,Duplex,2Story,5,6,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,4,4,3,6,0.0,6,0.0,624.0,624.0,GasA,2,0,FuseA,624,624,0,1248,0.0,0.0,2,0,2,2,3,8,6,0,3,None,0.0,1,0.0,0.0,3,3,0,0,130,256,0,0,0,3,4,None,0,3,0,WD,Normal,1872.0
2791,5,RM,65.0,9750,1,0,3,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,1Story,5,4,1958,1958,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,960.0,960.0,GasA,0,1,SBrkr,960,0,0,960,0.0,0.0,1,0,3,1,3,5,6,0,3,Detchd,2002.0,3,2.0,624.0,5,5,2,0,0,0,0,0,0,3,4,Gar2,4500,9,0,WD,Normal,1920.0
2792,9,C (all),63.0,4761,1,1,3,Lvl,Corner,0,IDOTRR,Norm,Norm,1Fam,1.5Unf,3,2,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,1,BrkTil,4,0,3,6,0.0,6,0.0,1020.0,1020.0,GasA,1,0,FuseP,1020,0,0,1020,0.0,0.0,1,0,2,1,1,5,6,0,3,None,0.0,1,0.0,0.0,3,3,0,0,0,105,0,0,0,3,4,None,0,1,0,ConLD,Normal,2040.0
2793,11,RL,69.0,11737,1,1,0,Bnk,Inside,0,BrkSide,Norm,Norm,1Fam,2Story,6,6,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,4,BrkTil,4,4,3,6,0.0,6,0.0,848.0,848.0,GasW,4,0,SBrkr,1017,810,0,1827,0.0,0.0,1,0,2,1,3,9,6,1,2,Detchd,1943.0,3,1.0,240.0,1,5,2,27,36,42,0,0,0,3,0,None,0,7,0,WD,Normal,2675.0
2794,9,RM,51.0,6120,1,1,3,Lvl,Inside,0,BrkSide,Norm,Norm,1Fam,1.5Fin,3,4,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,4,CBlock,4,4,3,5,347.0,6,0.0,381.0,728.0,GasA,0,1,SBrkr,728,434,0,1162,1.0,0.0,1,0,3,1,3,6,6,0,3,Detchd,1930.0,3,1.0,258.0,1,4,2,0,24,0,0,0,0,3,4,None,0,2,0,ConLI,Abnorml,1890.0
2795,9,RM,51.0,6120,1,1,3,Lvl,Inside,0,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1930,1984,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,BrkTil,4,4,3,6,0.0,6,0.0,741.0,741.0,GasA,2,1,SBrkr,741,583,0,1324,0.0,0.0,1,0,3,1,2,7,6,0,3,Detchd,1930.0,3,1.0,180.0,1,5,2,0,0,55,0,0,0,3,4,None,0,4,0,WD,Normal,2065.0
2796,6,RL,50.0,11672,1,2,1,Lvl,Inside,0,BrkSide,Norm,Norm,1Fam,1Story,5,4,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,4,4,3,6,0.0,6,0.0,816.0,816.0,GasA,4,1,FuseA,816,0,0,816,0.0,0.0,1,0,2,1,3,4,6,0,3,Detchd,1925.0,3,1.0,210.0,1,1,0,168,0,112,0,0,0,3,4,None,0,9,0,WD,Normal,1632.0
2797,9,RM,90.0,33120,1,1,2,Lvl,Inside,0,OldTown,RRAn,Feedr,1Fam,1.5Fin,6,4,1962,1962,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,1595.0,1595.0,GasA,4,1,SBrkr,1611,875,0,2486,0.0,0.0,2,0,5,1,3,8,6,1,2,Detchd,1962.0,3,2.0,576.0,5,5,2,0,0,0,0,0,0,3,4,None,0,1,0,WD,Normal,4081.0
2798,9,RM,60.0,10320,1,0,3,Lvl,Inside,0,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,4,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,4,0,3,6,0.0,6,0.0,596.0,596.0,GasA,3,1,FuseF,834,596,0,1430,0.0,0.0,2,0,3,1,1,7,6,0,3,Detchd,1924.0,3,2.0,370.0,1,1,2,218,0,0,0,210,0,3,4,None,0,1,0,WD,Abnorml,2026.0
2799,11,RM,60.0,7518,1,1,3,Lvl,FR3,0,IDOTRR,Norm,Norm,1Fam,2Story,5,7,1910,2004,Gable,CompShg,AsbShng,Plywood,None,0.0,1,2,BrkTil,1,0,3,6,0.0,6,0.0,396.0,396.0,GasA,2,1,SBrkr,665,665,0,1330,0.0,0.0,1,0,3,1,3,7,6,0,3,Detchd,2001.0,3,1.0,390.0,5,5,0,0,72,45,0,0,0,3,2,None,0,9,0,WD,Normal,1726.0
2800,6,RM,50.0,9000,1,1,3,Lvl,Inside,0,IDOTRR,Norm,Norm,1Fam,1Story,5,3,1919,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,4,4,3,6,0.0,6,0.0,610.0,610.0,GasA,0,0,FuseA,819,0,0,819,0.0,0.0,1,0,2,1,2,4,6,0,3,None,0.0,1,0.0,0.0,3,3,0,0,0,0,0,0,0,3,4,None,0,11,0,WD,Abnorml,1429.0
2801,6,RM,60.0,7200,1,1,3,Lvl,Corner,0,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,4,4,3,3,343.0,6,0.0,641.0,984.0,GasA,4,1,FuseF,984,0,0,984,0.0,0.0,1,0,3,1,3,6,6,0,3,Detchd,1930.0,3,1.0,308.0,5,5,0,0,0,164,0,0,0,3,4,None,0,5,0,ConLI,Family,1968.0
2802,9,RL,82.0,12375,1,1,3,Lvl,Inside,0,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,4,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,41.0,3,1,CBlock,4,4,3,1,329.0,6,0.0,477.0,806.0,GasA,4,1,SBrkr,1081,341,0,1422,1.0,0.0,1,0,3,1,3,7,6,1,5,Detchd,1951.0,3,1.0,288.0,5,5,2,0,0,0,0,0,0,3,1,None,0,8,0,WD,Normal,2228.0
2803,15,RL,120.0,11136,1,1,3,Lvl,Corner,0,Sawyer,Feedr,Feedr,Duplex,1Story,6,4,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,1921.0,1921.0,GasA,4,1,SBrkr,1921,0,0,1921,0.0,0.0,2,0,4,2,3,8,6,0,3,Detchd,1964.0,3,2.0,576.0,5,5,2,0,180,0,0,0,0,3,4,None,0,9,0,WD,Normal,3842.0
2804,5,RL,100.0,21370,1,1,3,Lvl,FR2,0,Sawyer,Norm,Norm,1Fam,1Story,5,4,1950,1950,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,4,Slab,3,2,4,4,0.0,4,0.0,0.0,0.0,GasA,4,1,FuseA,1640,0,0,1640,0.0,0.0,1,0,3,1,3,7,2,1,2,Attchd,1950.0,2,2.0,394.0,5,5,2,0,0,225,0,0,0,3,4,Shed,600,8,0,WD,Normal,1640.0
2805,6,RL,55.0,8250,1,1,3,Lvl,Inside,0,Edwards,Norm,Norm,1Fam,1Story,5,6,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,Slab,3,2,4,4,0.0,4,0.0,0.0,0.0,GasA,4,0,SBrkr,1032,0,0,1032,0.0,0.0,1,0,2,1,3,6,6,1,5,Detchd,1939.0,3,1.0,260.0,5,5,2,0,0,121,0,0,0,3,4,None,0,8,0,WD,Normal,1032.0
2806,6,RL,50.0,5220,1,1,0,Lvl,Inside,0,SWISU,Norm,Norm,1Fam,1Story,5,2,1936,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,4,BrkTil,4,4,3,6,0.0,6,0.0,830.0,830.0,GasA,2,1,SBrkr,879,0,0,879,0.0,0.0,1,0,2,1,3,4,6,0,3,Detchd,1936.0,3,1.0,180.0,5,5,1,0,108,0,0,0,0,3,4,None,0,0,0,WD,Normal,1709.0
2807,5,RL,50.0,5500,1,1,3,Lvl,Inside,0,SWISU,Norm,Norm,1Fam,1Story,7,4,2004,2004,Shed,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,2,1,2,2,510.0,3,373.0,190.0,1073.0,GasA,0,1,SBrkr,1073,0,0,1073,1.0,0.0,2,0,2,1,3,4,6,0,3,Detchd,2004.0,3,1.0,246.0,5,5,2,0,120,0,0,0,0,3,4,None,0,7,0,WD,Normal,2146.0
2808,5,RL,72.0,11327,1,1,0,Lvl,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,305.0,3,4,CBlock,4,4,0,0,779.0,6,0.0,285.0,1064.0,GasA,4,1,SBrkr,1064,0,0,1064,0.0,1.0,1,0,3,1,3,6,6,1,5,Attchd,1967.0,3,2.0,528.0,5,5,2,314,48,0,0,0,0,3,4,None,0,8,0,WD,Normal,2128.0
2809,13,RL,80.0,10366,1,1,0,Lvl,Corner,0,Sawyer,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,3,2,CBlock,4,4,0,2,456.0,6,0.0,456.0,912.0,GasA,4,1,SBrkr,934,0,0,934,0.0,1.0,1,0,2,1,3,4,6,0,3,Attchd,1964.0,3,1.0,336.0,5,5,2,77,0,0,0,0,0,3,0,Shed,500,9,0,WD,Normal,1846.0
2810,5,RL,75.0,9000,1,1,3,Lvl,Corner,0,Sawyer,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4,4,3,0,773.0,6,0.0,286.0,1059.0,GasA,2,1,SBrkr,1059,0,0,1059,1.0,0.0,1,0,3,1,3,6,6,0,3,Attchd,1966.0,0,1.0,286.0,5,5,2,0,88,0,0,0,0,3,1,None,0,8,0,WD,Abnorml,2118.0
2811,5,RL,72.0,9535,1,1,0,Lvl,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,5,4,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,450.0,3,4,CBlock,4,4,3,1,194.0,3,982.0,0.0,1176.0,GasA,4,1,SBrkr,1458,0,0,1458,1.0,0.0,1,1,3,1,3,7,6,1,5,Attchd,1967.0,3,2.0,512.0,5,5,2,284,0,0,0,0,0,3,2,None,0,9,0,WD,Normal,2634.0
2812,13,RL,72.0,7176,1,1,0,Lvl,CulDSac,0,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,4,CBlock,4,1,1,2,794.0,6,0.0,166.0,960.0,GasA,1,1,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,3,6,6,1,1,Detchd,1979.0,3,2.0,616.0,5,5,2,131,0,0,0,180,0,3,0,None,0,9,0,WD,Normal,2000.0
2813,15,RL,72.0,9662,1,1,0,Lvl,Inside,0,Sawyer,Norm,Norm,Duplex,1Story,5,3,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,2,4,3,6,0.0,6,0.0,1967.0,1967.0,GasA,4,1,SBrkr,1967,0,0,1967,0.0,0.0,2,0,6,2,3,10,6,0,3,Attchd,1977.0,0,2.0,580.0,5,5,2,170,0,0,0,0,0,3,4,None,0,10,0,WD,Normal,3934.0
2814,15,RL,75.0,8235,1,1,3,Lvl,Inside,0,Sawyer,Norm,Norm,Duplex,1Story,5,3,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,3,4,CBlock,4,4,3,5,483.0,6,0.0,1466.0,1949.0,GasA,4,1,SBrkr,1949,0,0,1949,0.0,0.0,2,0,6,2,3,10,6,0,3,Attchd,1977.0,2,2.0,586.0,5,5,2,32,0,0,0,0,0,3,4,None,0,7,0,WD,Normal,3898.0
2815,6,RL,72.0,17529,1,1,3,Lvl,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,5,4,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,Stone,65.0,3,4,BrkTil,4,4,3,6,0.0,6,0.0,872.0,872.0,GasA,1,0,FuseF,872,0,0,872,0.0,0.0,1,0,2,1,1,5,4,1,2,Detchd,1924.0,3,1.0,322.0,1,1,0,0,0,116,0,0,0,3,4,None,0,6,0,WD,Normal,1744.0
2816,5,RL,80.5,20355,1,1,3,Low,Inside,1,ClearCr,Norm,Norm,1Fam,1Story,7,5,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,3,4,CBlock,2,4,0,5,810.0,0,826.0,229.0,1865.0,GasA,4,1,SBrkr,1830,0,0,1830,1.0,0.0,1,0,2,1,3,6,6,2,2,Attchd,1967.0,3,2.0,521.0,5,5,2,0,115,168,0,0,0,3,4,None,0,8,0,WD,Normal,3695.0
2817,5,RL,87.0,13050,1,1,3,Low,Inside,1,ClearCr,Norm,Norm,1Fam,1Story,5,5,1963,1963,Flat,Tar&Grv,WdShing,Wd Shng,None,0.0,3,4,CBlock,2,4,0,5,104.0,0,850.0,46.0,1000.0,GasA,0,1,SBrkr,1000,0,0,1000,1.0,0.0,1,0,1,1,3,4,6,2,5,Attchd,1993.0,3,2.0,575.0,5,5,2,238,0,148,0,0,0,3,4,None,0,6,0,WD,Normal,2000.0
2818,14,RL,72.0,10820,1,1,3,Lvl,Corner,0,Sawyer,Feedr,Norm,1Fam,SFoyer,5,6,1971,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,153.0,3,4,PConc,2,4,0,2,535.0,5,159.0,88.0,782.0,GasA,0,1,SBrkr,810,0,0,810,1.0,0.0,1,0,2,1,3,4,6,0,3,Detchd,1973.0,3,2.0,576.0,5,5,2,0,0,0,0,0,0,3,2,None,0,8,0,WD,Normal,1592.0
2819,1,RL,80.5,1700,1,1,3,HLS,Inside,0,ClearCr,Norm,Norm,Twnhs,1.5Fin,7,4,1980,1981,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,2,2,397.0,6,0.0,33.0,430.0,GasA,4,1,SBrkr,880,680,140,1700,1.0,0.0,2,1,2,1,2,7,6,0,3,Basment,1980.0,0,1.0,450.0,2,5,2,188,36,0,0,200,0,3,4,None,0,6,0,WD,Normal,1990.0
2820,5,RL,75.0,9375,1,1,3,Lvl,Corner,0,Edwards,Norm,Norm,1Fam,1Story,4,4,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,4,4,3,5,799.0,6,0.0,168.0,967.0,GasA,0,1,SBrkr,1350,0,0,1350,0.0,0.0,1,1,3,1,3,6,6,1,2,Attchd,1954.0,2,2.0,504.0,5,5,2,237,0,0,0,0,0,3,4,None,0,8,0,WD,Normal,2317.0
2821,9,RL,62.0,6488,1,1,3,Lvl,Inside,0,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1942,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,4,BrkTil,4,4,3,3,230.0,6,0.0,569.0,799.0,GasA,0,0,FuseA,799,351,0,1150,0.0,0.0,1,0,3,1,3,6,4,2,5,BuiltIn,1942.0,3,1.0,215.0,5,5,2,264,0,0,0,0,0,3,4,None,0,5,0,WD,Family,1949.0
2822,11,RL,114.0,19950,1,1,3,Lvl,Corner,0,Edwards,Norm,Norm,1Fam,2Story,6,6,1928,1950,Gable,CompShg,WdShing,Plywood,None,0.0,3,4,PConc,4,4,3,6,0.0,6,0.0,672.0,672.0,GasA,0,1,SBrkr,1337,672,0,2009,0.0,0.0,2,0,4,1,3,8,6,2,2,2Types,1928.0,3,3.0,795.0,5,5,1,0,42,0,0,180,0,3,4,None,0,3,0,WD,Normal,2681.0
2823,12,RL,60.0,19800,1,1,3,Lvl,Inside,0,Edwards,Norm,Norm,1Fam,2.5Unf,6,7,1935,1990,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,4,BrkTil,4,4,3,5,425.0,6,0.0,1411.0,1836.0,GasA,2,1,SBrkr,1836,1836,0,3672,0.0,0.0,3,1,5,1,2,7,6,2,2,Detchd,1993.0,3,2.0,836.0,5,5,2,684,80,32,0,0,0,3,4,None,0,3,0,WD,Normal,5508.0
2824,13,RL,78.0,11679,1,1,0,Lvl,Inside,0,Edwards,Norm,Norm,1Fam,SLvl,5,4,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,96.0,3,4,CBlock,4,4,1,0,612.0,5,1164.0,0.0,1776.0,GasA,0,1,SBrkr,1560,0,0,1560,0.0,1.0,2,0,3,1,3,6,3,1,1,Attchd,1962.0,0,2.0,528.0,5,5,2,453,253,144,0,0,0,3,2,None,0,7,0,WD,Normal,3336.0
2825,5,RL,80.0,12048,1,1,3,Lvl,Inside,0,Edwards,Norm,Norm,1Fam,1Story,5,5,1952,2002,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,232.0,3,4,Slab,3,2,4,4,0.0,4,0.0,0.0,0.0,GasA,2,1,SBrkr,1488,0,0,1488,0.0,0.0,1,0,3,1,3,7,6,1,0,Attchd,2002.0,2,2.0,569.0,5,5,2,0,189,36,0,348,0,3,4,None,0,6,0,WD,Normal,1488.0
2826,5,RL,70.0,10519,1,1,3,Lvl,Inside,0,Edwards,Norm,Norm,1Fam,1Story,5,7,1955,1999,Hip,CompShg,MetalSd,MetalSd,Stone,164.0,3,4,CBlock,4,4,2,6,0.0,6,0.0,1057.0,1057.0,GasA,2,1,SBrkr,1057,0,0,1057,0.0,1.0,1,0,3,1,2,6,6,0,3,Attchd,1955.0,3,1.0,288.0,5,5,2,0,0,0,0,0,0,3,4,None,0,5,0,WD,Normal,2114.0
